id,genre
36685,adventure
37207,scifi
25014,fantasy
55388,romance
2719,fantasy
22503,mystery
75640,horror
83354,scifi
14899,family
15401,thriller
88841,scifi
84179,thriller
70419,thriller
85877,adventure
46343,family
11329,crime
85077,horror
51216,crime
71850,mystery
75958,fantasy
64206,adventure
33022,romance
65881,thriller
59956,horror
11168,adventure
30949,horror
60375,family
89598,family
26038,romance
71101,mystery
19492,thriller
45632,adventure
19194,romance
57173,action
2696,crime
33068,mystery
53828,adventure
46208,scifi
85838,mystery
54167,mystery
18148,family
21093,family
130,fantasy
6056,action
64572,family
15302,adventure
38085,thriller
62402,action
73781,scifi
49407,scifi
8152,horror
75190,family
57712,horror
32229,crime
53742,scifi
51206,crime
71504,romance
46580,crime
38788,fantasy
16100,crime
84294,crime
61473,romance
79989,scifi
24479,romance
43898,family
44351,scifi
17681,family
37403,mystery
85675,adventure
47116,action
74023,thriller
1863,adventure
19535,adventure
21239,adventure
75950,mystery
49489,scifi
51531,action
50115,fantasy
14678,thriller
1380,adventure
8425,thriller
13300,mystery
49925,mystery
12717,horror
17382,romance
26654,mystery
47302,crime
28154,thriller
56289,romance
57663,crime
64240,mystery
27243,adventure
78380,thriller
78848,family
83893,family
62142,horror
59113,adventure
24207,scifi
55181,horror
50112,horror
19604,fantasy
84181,mystery
66270,adventure
37366,scifi
18519,romance
38694,romance
60717,fantasy
71527,crime
41690,horror
29430,fantasy
15270,adventure
27935,family
82564,family
24721,mystery
39737,adventure
19181,romance
86792,fantasy
18047,horror
12353,scifi
76921,scifi
54870,fantasy
31663,fantasy
5939,family
73942,scifi
13988,horror
72049,thriller
31526,scifi
12979,thriller
56892,fantasy
54657,family
41246,action
84760,fantasy
32950,mystery
66153,fantasy
25986,romance
61073,romance
53406,horror
65251,family
5997,adventure
48517,mystery
41448,fantasy
36027,scifi
83394,crime
89890,mystery
22409,crime
31706,horror
63541,fantasy
87841,family
32972,action
78159,adventure
54748,horror
20122,romance
50440,family
27404,mystery
67490,crime
40445,family
62950,mystery
25839,crime
7992,mystery
27121,action
3986,romance
63303,scifi
65021,mystery
14965,thriller
73671,mystery
85750,crime
36761,adventure
30748,crime
27012,thriller
76532,family
28999,mystery
58080,scifi
6895,crime
63894,crime
73311,scifi
65400,scifi
64850,crime
74108,family
81110,mystery
32870,romance
51165,crime
21598,scifi
16240,adventure
74383,fantasy
46784,action
5860,scifi
33698,family
86229,horror
85589,crime
6413,horror
83089,adventure
47480,adventure
59238,family
20950,thriller
47002,crime
84012,fantasy
74493,crime
23244,action
82580,family
1884,mystery
59909,mystery
35427,family
9270,family
64418,mystery
88755,scifi
512,scifi
88657,mystery
39878,romance
78262,mystery
72929,crime
6527,horror
82577,thriller
77867,fantasy
26055,scifi
1757,crime
37231,fantasy
71810,crime
58795,mystery
5334,adventure
53266,crime
11018,crime
31352,family
45351,scifi
40204,romance
2307,scifi
49766,scifi
88399,action
30862,family
65190,scifi
81911,mystery
41641,adventure
81138,thriller
24508,scifi
36810,romance
36881,crime
62647,family
71578,thriller
42687,romance
63371,thriller
81964,adventure
45641,adventure
58618,fantasy
23830,romance
32382,mystery
23625,mystery
79352,scifi
80301,fantasy
13150,adventure
79357,fantasy
60458,mystery
88390,fantasy
45195,thriller
75430,scifi
33152,horror
8421,family
588,romance
4615,thriller
19539,action
36497,horror
77949,family
62278,adventure
84527,romance
67044,adventure
85314,adventure
4380,horror
57267,mystery
3976,adventure
88678,horror
80228,scifi
13038,crime
75511,family
58963,fantasy
76333,horror
65988,crime
77198,fantasy
75265,horror
75992,scifi
80398,romance
12772,action
45981,crime
63601,action
16450,adventure
89733,crime
47967,mystery
51217,scifi
89827,family
17917,family
11865,action
62356,adventure
76044,mystery
38569,horror
2512,romance
70579,romance
45145,horror
78090,scifi
82544,horror
51647,romance
80591,thriller
64888,family
63954,crime
58628,mystery
87572,fantasy
57552,family
67517,adventure
42780,thriller
70586,action
1602,romance
69518,family
3275,mystery
85342,action
82918,romance
78062,mystery
74151,mystery
72194,fantasy
73552,family
83378,action
77106,family
57002,family
66126,adventure
14134,horror
27587,adventure
70016,mystery
49521,thriller
39764,action
14550,family
33686,horror
33153,horror
31967,horror
69201,mystery
43854,adventure
22946,adventure
62480,fantasy
84531,crime
28279,action
18449,romance
62055,horror
75392,action
38825,mystery
57398,scifi
89171,family
63266,mystery
62833,thriller
76377,adventure
30475,mystery
5754,crime
53523,romance
66825,thriller
70019,horror
52431,adventure
54843,fantasy
86480,action
47427,fantasy
43061,fantasy
19452,horror
73051,fantasy
9559,scifi
17885,fantasy
75261,thriller
65441,scifi
31986,thriller
14674,crime
22475,horror
29804,family
86709,adventure
33072,fantasy
52296,horror
51014,fantasy
86598,crime
61633,horror
20680,fantasy
31543,scifi
85145,horror
67719,scifi
57315,crime
17200,action
80954,mystery
45322,adventure
29392,scifi
80390,horror
41856,romance
14935,mystery
15443,horror
4093,thriller
65459,thriller
70811,scifi
2007,horror
36959,romance
46573,romance
89253,scifi
35130,mystery
73953,adventure
68956,romance
49867,scifi
62998,thriller
20446,romance
87876,romance
85065,thriller
73479,fantasy
80788,crime
71069,thriller
21889,romance
19371,scifi
39588,mystery
29601,family
42842,adventure
54817,scifi
33456,crime
75136,family
14473,thriller
77109,horror
77279,adventure
23502,scifi
28394,scifi
64940,action
68599,action
9342,family
2255,family
6766,mystery
44179,family
78113,romance
39747,fantasy
75331,crime
53652,crime
23900,family
83049,mystery
40770,romance
10506,fantasy
77705,adventure
41879,romance
37286,romance
43800,horror
15449,fantasy
83505,romance
3888,mystery
89899,fantasy
21859,crime
36689,horror
12744,crime
54649,family
33259,crime
19314,thriller
46152,scifi
56415,crime
81659,adventure
79441,romance
56911,mystery
39227,thriller
1929,mystery
75488,adventure
12808,thriller
61767,adventure
32191,horror
88816,thriller
49409,family
26290,adventure
38818,crime
27615,romance
86531,adventure
18123,action
44319,crime
7561,thriller
3754,family
12321,mystery
35316,crime
2931,action
42596,horror
3735,romance
74209,romance
1996,thriller
84742,crime
44927,crime
66174,scifi
80931,crime
88367,action
42803,romance
18891,fantasy
41336,adventure
30977,action
70580,horror
13898,family
86468,thriller
50269,fantasy
81538,horror
23314,mystery
30120,horror
38795,adventure
79156,family
23369,crime
62520,thriller
33852,family
82469,crime
62697,romance
82502,fantasy
59324,action
60426,family
31847,adventure
81797,family
43744,crime
8312,family
87695,action
30816,horror
50566,action
39206,horror
24844,thriller
79055,family
73312,thriller
12129,romance
12038,horror
7266,adventure
1866,mystery
37720,adventure
86377,horror
39361,romance
31862,scifi
64000,crime
67489,horror
61722,horror
162,mystery
18097,scifi
30199,scifi
39771,family
78699,fantasy
5765,horror
1711,horror
52807,fantasy
8039,mystery
21159,horror
75666,scifi
67772,action
35447,thriller
71465,fantasy
71640,romance
26115,romance
1854,fantasy
75688,scifi
24787,thriller
38545,family
67234,horror
44868,action
87349,romance
74551,scifi
87935,horror
26967,scifi
11844,family
40710,crime
12602,mystery
28540,fantasy
30492,fantasy
65136,thriller
23353,fantasy
50665,action
7081,mystery
81860,scifi
57114,scifi
61574,family
43724,fantasy
81316,scifi
42775,mystery
41378,horror
19040,fantasy
34556,romance
9002,family
9738,fantasy
59034,scifi
67670,family
60893,fantasy
14059,scifi
43570,scifi
19066,adventure
11142,adventure
50865,scifi
26051,fantasy
46377,family
3597,fantasy
21062,crime
14606,horror
64449,fantasy
38936,horror
50940,thriller
18031,action
27280,horror
66346,romance
11635,mystery
73486,crime
88527,mystery
56751,romance
54509,mystery
39226,scifi
13277,romance
25689,family
54432,fantasy
7800,action
40196,family
632,fantasy
32771,crime
77667,family
35012,crime
62472,adventure
35222,romance
26189,adventure
29405,mystery
69231,adventure
19436,romance
31399,scifi
39778,horror
61718,action
23619,romance
57433,action
27551,fantasy
30905,romance
77267,crime
49664,action
53889,family
87247,romance
89798,action
29641,fantasy
9402,romance
7869,romance
72510,crime
81545,thriller
6977,action
17489,action
43436,scifi
15909,scifi
57376,family
63082,scifi
37439,horror
36984,crime
31568,horror
29267,scifi
80085,action
50454,mystery
65057,action
81083,horror
61286,romance
22795,action
81186,family
86097,adventure
74156,romance
20419,action
55362,family
1678,family
4572,horror
11703,family
56555,adventure
48875,thriller
67315,horror
73597,fantasy
79792,adventure
83806,family
70675,crime
51856,scifi
56057,adventure
71079,romance
58025,romance
54113,romance
28719,action
1341,action
36732,family
8234,adventure
58458,family
67278,horror
34216,horror
82626,crime
18875,romance
11746,horror
80076,scifi
21432,family
30742,mystery
65154,crime
26040,thriller
22429,fantasy
44486,action
84288,crime
79555,romance
62466,scifi
66805,thriller
8877,family
34530,family
53417,horror
51116,action
56864,thriller
24901,adventure
88091,crime
41278,thriller
41053,romance
16836,adventure
29489,action
56664,adventure
46944,romance
79428,fantasy
2745,family
72325,thriller
14765,romance
53428,mystery
11474,scifi
5346,romance
19943,romance
27644,action
79737,family
25541,adventure
79474,romance
35175,romance
82770,horror
67330,adventure
40068,thriller
1026,action
28411,horror
76508,adventure
48828,horror
11028,action
26198,scifi
57719,crime
51962,adventure
83533,fantasy
18063,action
23945,family
66529,thriller
58321,fantasy
33348,crime
52669,family
20530,crime
56479,scifi
45840,crime
79935,mystery
64976,action
18079,horror
57215,action
55025,horror
33804,fantasy
63597,scifi
55456,crime
49083,family
64245,family
35919,fantasy
79297,fantasy
59937,mystery
74230,thriller
55545,crime
83166,action
79693,thriller
62503,family
14636,crime
35815,fantasy
11979,mystery
1949,crime
10159,mystery
52652,mystery
71190,scifi
54956,thriller
69192,action
42451,adventure
50505,fantasy
11287,scifi
13329,romance
89123,thriller
4654,crime
26788,romance
62129,crime
56067,family
81990,romance
74780,action
51319,crime
85616,scifi
71056,family
33645,romance
81829,thriller
31076,horror
42852,scifi
85747,family
76648,romance
56778,action
40462,family
11588,romance
73023,horror
61391,scifi
15597,family
44805,fantasy
66088,action
82411,crime
14453,adventure
24426,adventure
4796,fantasy
44408,mystery
32706,thriller
9493,fantasy
68501,horror
11922,thriller
8195,family
30865,family
17857,action
17130,family
71044,mystery
25394,adventure
17397,mystery
25055,scifi
19860,horror
66693,horror
73816,adventure
21576,adventure
79657,adventure
20301,scifi
74262,scifi
28206,thriller
48687,adventure
1641,family
59208,thriller
33185,crime
8294,action
13741,fantasy
45984,thriller
2070,thriller
42162,romance
60932,crime
76541,horror
21480,family
41126,mystery
72810,thriller
53570,romance
81227,family
35354,thriller
8212,thriller
46412,thriller
18481,romance
80014,adventure
57073,romance
83438,fantasy
52665,scifi
80022,mystery
55662,crime
63899,adventure
36960,scifi
64756,horror
32643,scifi
2027,adventure
83550,scifi
48714,adventure
81978,adventure
89106,fantasy
32719,action
79877,romance
32256,family
68381,thriller
59829,family
58857,horror
42390,family
69355,romance
39810,fantasy
22333,scifi
70794,romance
31697,fantasy
46896,family
44060,horror
35429,fantasy
29419,horror
5622,horror
61618,mystery
15268,fantasy
46035,family
82575,horror
51542,romance
47601,horror
38534,adventure
65936,action
21357,action
2757,family
86417,thriller
19794,mystery
57303,family
26710,crime
17609,family
66585,family
68548,horror
7418,thriller
19963,mystery
5178,adventure
27071,adventure
33227,romance
69121,mystery
24527,mystery
59752,horror
27969,mystery
12003,romance
53099,fantasy
57439,adventure
33154,scifi
35909,thriller
31071,romance
15120,fantasy
69795,family
3233,fantasy
5619,crime
19935,fantasy
72274,mystery
559,romance
44265,family
59568,scifi
2489,fantasy
63142,romance
57393,scifi
35785,action
83713,action
11564,family
44850,horror
83687,action
27010,fantasy
47927,horror
43765,family
75359,mystery
31674,horror
72940,fantasy
11114,horror
21996,family
72955,scifi
9625,romance
53872,action
37831,mystery
39400,action
67946,horror
28858,mystery
79562,family
67065,adventure
53029,horror
1077,adventure
56779,adventure
69087,family
9765,action
48692,crime
4724,adventure
8963,romance
6164,adventure
11917,family
48563,adventure
4495,horror
7400,mystery
54669,mystery
5772,scifi
65891,romance
57555,horror
50120,family
76314,crime
51367,family
70313,action
49120,mystery
39280,mystery
20248,horror
84828,scifi
48526,thriller
85897,action
16007,action
1431,family
27667,horror
74522,horror
73064,romance
86699,horror
34254,fantasy
22302,family
55473,romance
41695,action
37083,romance
82946,romance
39176,fantasy
31121,crime
13833,scifi
60050,crime
81165,horror
69959,horror
6002,romance
1904,adventure
20694,crime
65796,fantasy
19646,mystery
5161,crime
4443,action
41363,fantasy
63903,scifi
28704,family
42651,thriller
44205,thriller
43033,family
36215,horror
44365,romance
52928,mystery
9179,mystery
82980,action
15581,crime
13784,crime
60699,mystery
15125,family
85886,family
11648,adventure
82568,thriller
29748,crime
20109,family
87002,fantasy
45242,action
78463,adventure
504,horror
930,mystery
75423,fantasy
13711,mystery
29677,family
11590,thriller
5298,mystery
23938,crime
13541,crime
10868,mystery
68608,scifi
6970,crime
59128,horror
46924,family
57458,horror
56064,family
81627,horror
89395,scifi
34113,romance
68619,romance
49683,crime
23415,crime
35620,romance
44997,horror
37650,thriller
82733,romance
7158,romance
45800,scifi
88213,fantasy
2320,adventure
56490,horror
17607,family
11753,adventure
76351,crime
68271,horror
76207,action
18363,thriller
26241,horror
716,romance
23333,scifi
47812,crime
33738,fantasy
35035,mystery
35158,scifi
45953,romance
19836,scifi
69042,fantasy
87215,scifi
56678,crime
87429,adventure
8684,crime
43014,adventure
79042,mystery
28844,mystery
31836,mystery
29385,horror
84427,horror
73977,scifi
574,horror
75897,scifi
51227,mystery
67370,romance
27179,thriller
26566,crime
1855,scifi
89403,scifi
71146,horror
42563,romance
45882,fantasy
65312,family
75530,horror
31030,horror
84775,family
46682,mystery
19865,scifi
81232,crime
48392,scifi
66939,crime
47084,romance
61430,mystery
25513,action
44105,thriller
17049,crime
86195,mystery
16593,mystery
80677,romance
63781,mystery
71094,romance
35963,adventure
70537,family
32108,horror
69887,mystery
80933,thriller
46911,scifi
21301,thriller
33866,crime
1016,crime
17812,fantasy
89851,romance
73829,crime
55977,adventure
26965,thriller
53856,crime
54178,crime
28764,scifi
70046,scifi
74837,romance
32929,mystery
13675,adventure
60792,mystery
75144,adventure
87714,thriller
7239,adventure
20042,adventure
39464,romance
23127,romance
27778,action
29120,thriller
63740,scifi
60439,thriller
75225,fantasy
66485,action
117,family
10040,adventure
28992,mystery
20993,romance
51709,scifi
42403,scifi
15993,thriller
26295,thriller
61385,action
12818,scifi
82728,action
62143,horror
5475,scifi
19991,adventure
55051,fantasy
41434,fantasy
54200,scifi
27992,family
62637,action
7575,family
76307,family
48079,horror
50147,horror
40762,fantasy
12405,fantasy
46136,action
71318,family
21388,thriller
28235,scifi
67107,thriller
86573,mystery
21574,mystery
70924,romance
2720,romance
52460,scifi
36517,fantasy
70424,fantasy
20329,thriller
8622,action
5127,horror
78929,romance
54364,adventure
8099,action
25574,crime
32522,crime
6105,mystery
84347,crime
74036,adventure
19879,action
30901,romance
77010,horror
55891,adventure
74827,mystery
85622,crime
33407,romance
66832,family
7381,thriller
3736,scifi
11365,crime
53495,mystery
42186,romance
1734,fantasy
65698,romance
5774,thriller
22891,scifi
8259,action
88712,mystery
64750,horror
13640,family
31119,scifi
161,scifi
67093,mystery
21807,romance
17175,crime
75414,fantasy
24625,family
2097,mystery
3831,scifi
68875,action
61900,horror
39334,action
48549,scifi
56345,romance
9414,scifi
84793,adventure
15728,crime
38932,horror
17566,fantasy
13341,crime
75956,mystery
60628,adventure
41133,mystery
72688,family
27908,thriller
89568,scifi
11354,thriller
5010,action
44216,fantasy
16507,romance
50603,adventure
23884,horror
51257,scifi
73709,action
77383,romance
39782,mystery
71017,fantasy
29100,adventure
2790,thriller
69485,thriller
3466,action
69865,action
36919,scifi
17700,action
22309,horror
8987,action
52966,fantasy
68509,crime
61812,romance
513,action
67500,family
39813,romance
66161,mystery
17305,horror
61284,action
29796,scifi
60905,fantasy
12507,fantasy
20375,fantasy
77126,scifi
29536,mystery
37339,mystery
47067,romance
88687,mystery
7658,crime
31598,action
83245,scifi
23446,scifi
5578,crime
19516,crime
82351,fantasy
72770,crime
75752,fantasy
59482,scifi
75506,scifi
64708,action
75405,horror
20675,mystery
23020,fantasy
17872,adventure
3533,adventure
67840,romance
68468,romance
61197,scifi
17206,fantasy
46997,scifi
20178,action
37397,romance
133,scifi
36507,crime
49904,thriller
84056,action
50003,scifi
84264,family
1218,crime
30559,family
69320,family
76671,romance
33306,horror
66299,adventure
57508,crime
5222,family
24547,adventure
17875,horror
52745,thriller
43141,scifi
81542,fantasy
71375,action
28823,romance
55778,crime
63869,family
44149,romance
68802,action
9039,family
15038,crime
79938,adventure
19200,fantasy
26642,family
71595,horror
66846,crime
67816,crime
56969,action
83234,mystery
58370,family
34464,crime
54580,romance
80713,romance
2234,romance
44915,romance
51113,scifi
73074,romance
41694,thriller
77898,crime
57325,crime
71287,mystery
31852,scifi
62474,fantasy
81543,horror
68605,romance
73990,family
13080,mystery
14027,scifi
31649,horror
69841,thriller
34326,romance
48113,thriller
55711,horror
17396,romance
63037,crime
72757,adventure
35465,crime
27763,thriller
23416,romance
69713,action
40939,horror
18128,romance
62444,crime
27152,crime
78352,mystery
77498,crime
84785,romance
75671,horror
47216,scifi
71279,scifi
50232,horror
32190,family
18539,adventure
10077,horror
71217,action
60445,fantasy
6579,horror
40418,horror
66822,thriller
86490,crime
7735,horror
10721,family
30256,mystery
1917,romance
6134,scifi
34691,action
69332,adventure
51400,scifi
32784,horror
33499,horror
42851,family
63123,fantasy
67558,crime
55569,scifi
9798,scifi
31496,adventure
88100,horror
37411,thriller
8024,romance
81042,action
65265,thriller
34554,romance
38779,family
3911,thriller
67854,crime
19069,mystery
34692,fantasy
54847,mystery
77257,romance
11593,adventure
8828,action
85681,scifi
82160,action
8383,mystery
3760,action
64804,horror
47289,action
19003,family
79153,mystery
81458,adventure
40111,action
88289,thriller
67739,romance
4460,adventure
76280,romance
20765,fantasy
58645,romance
5981,crime
20477,mystery
37363,horror
9658,crime
44912,thriller
22443,family
56094,scifi
46450,adventure
45808,adventure
65487,fantasy
2919,mystery
88098,fantasy
43408,scifi
67724,crime
74803,mystery
49494,family
77328,mystery
76497,adventure
32017,crime
10789,thriller
27807,crime
4665,crime
3141,family
82488,action
67785,scifi
64520,adventure
28573,thriller
47622,crime
60091,fantasy
49817,family
3983,crime
67566,horror
28659,romance
73085,crime
66227,scifi
52937,mystery
49630,fantasy
79102,thriller
2599,action
60744,fantasy
82738,action
55197,horror
87879,mystery
43085,adventure
44640,family
18605,adventure
89570,mystery
80349,thriller
64325,romance
30427,horror
39088,romance
27464,family
39914,action
72971,horror
59036,horror
86559,adventure
7526,family
36849,romance
67388,adventure
8482,scifi
34179,romance
50663,family
40836,action
52509,horror
40831,scifi
16498,thriller
33375,fantasy
5741,fantasy
31718,horror
68853,crime
39521,mystery
87503,thriller
71419,action
6353,adventure
48674,horror
70879,thriller
1771,horror
55718,horror
26234,thriller
57941,family
49342,thriller
83240,scifi
34644,horror
24643,mystery
89987,family
16179,romance
77385,crime
55036,crime
19688,mystery
67883,fantasy
21997,crime
4145,horror
65337,action
31014,scifi
11282,scifi
65896,scifi
13240,fantasy
85005,family
55730,fantasy
70925,action
47735,thriller
7437,horror
7819,adventure
22530,adventure
13295,fantasy
13311,scifi
67593,action
76695,crime
43506,action
29821,mystery
75739,family
30306,crime
30418,romance
15649,romance
87234,romance
89160,horror
73933,crime
42560,thriller
74309,adventure
26550,mystery
12708,mystery
63681,scifi
3189,family
79621,mystery
88854,crime
41221,family
11185,fantasy
15493,thriller
36370,horror
78532,romance
26681,action
45052,mystery
62169,horror
30646,romance
34447,adventure
18300,thriller
9654,family
19118,horror
87506,scifi
74241,horror
82989,romance
33871,horror
32945,mystery
49192,mystery
37918,mystery
4244,adventure
16208,crime
20855,crime
65831,scifi
36380,crime
9187,thriller
25530,romance
62058,adventure
46799,family
27832,family
70597,thriller
33267,horror
37384,fantasy
38803,action
32296,romance
24309,family
40880,scifi
56989,adventure
44051,scifi
12350,fantasy
38457,fantasy
3747,crime
5497,family
16750,crime
52180,thriller
62314,horror
21466,horror
18240,adventure
19671,horror
78028,adventure
34761,fantasy
37173,horror
46333,fantasy
54141,scifi
11015,horror
54360,family
6767,thriller
36039,family
55133,horror
58398,thriller
73067,action
74679,family
1594,romance
20794,family
71154,family
43692,scifi
56843,crime
85966,scifi
70790,horror
40059,horror
81612,mystery
44701,romance
69594,mystery
2035,horror
13805,adventure
87116,scifi
59858,horror
21602,fantasy
4636,family
25330,crime
4083,adventure
26903,adventure
51519,adventure
32769,crime
59467,scifi
45076,scifi
4020,action
72083,adventure
15126,fantasy
89500,family
40639,adventure
13310,crime
26696,horror
20148,romance
76353,horror
86689,fantasy
8486,horror
50517,action
35740,horror
81727,action
11621,romance
41400,scifi
85192,action
3521,romance
80088,family
9921,family
43174,adventure
43560,thriller
65260,scifi
64397,romance
88385,mystery
57693,romance
60397,romance
22613,romance
80942,romance
89970,action
48707,romance
29388,mystery
68732,mystery
69731,family
21787,romance
40433,horror
56265,action
6309,horror
55192,romance
16565,romance
5560,family
46425,scifi
23028,romance
74489,action
62626,action
45759,family
45099,family
14079,crime
7670,family
55311,mystery
32888,scifi
8623,thriller
17408,mystery
30015,horror
78414,adventure
82896,thriller
58119,action
85960,fantasy
48969,horror
8291,fantasy
89703,horror
25856,crime
87907,fantasy
78696,horror
36011,scifi
83974,action
18218,family
24593,scifi
69276,scifi
50257,scifi
35511,horror
33799,action
48548,romance
64741,action
9789,horror
78064,horror
87006,family
63062,scifi
1712,action
43190,scifi
86365,family
59273,scifi
70023,romance
7403,romance
5392,fantasy
53664,romance
72084,romance
1058,mystery
78278,adventure
63971,family
54605,family
16411,mystery
48662,adventure
68462,crime
21697,romance
69872,action
77812,action
76931,adventure
9804,horror
71547,family
62159,horror
57204,adventure
26315,adventure
47032,scifi
42246,thriller
83587,thriller
16844,mystery
81148,mystery
39075,mystery
68380,scifi
4986,fantasy
87934,scifi
84322,crime
29193,horror
16377,action
41467,mystery
80078,adventure
48352,horror
45941,scifi
8762,crime
7970,fantasy
72278,action
47458,horror
67862,family
50239,mystery
55056,adventure
6533,action
11787,romance
45514,crime
11456,horror
81876,thriller
16432,action
62329,horror
48092,thriller
84047,crime
2361,thriller
23926,family
42823,action
34398,romance
9987,mystery
69098,mystery
36871,family
55214,horror
58957,action
83159,romance
47169,crime
4673,romance
47125,horror
24486,thriller
57878,fantasy
37259,romance
48873,scifi
29093,adventure
74096,action
3517,crime
54504,romance
16667,action
88064,horror
17502,action
26130,mystery
80574,crime
12306,family
40369,family
19359,romance
18396,family
46074,romance
89519,family
25936,crime
50537,horror
28982,romance
1037,romance
80939,fantasy
36042,romance
54358,fantasy
15884,romance
36664,action
45149,scifi
1925,crime
47175,action
60739,thriller
26372,family
60231,crime
70949,thriller
928,adventure
77169,mystery
62057,thriller
52239,thriller
273,family
87602,action
36245,mystery
76240,scifi
24284,scifi
2033,horror
20816,action
74773,scifi
22509,family
46423,family
70047,thriller
22790,mystery
698,romance
83984,scifi
61939,mystery
56448,action
89818,romance
53030,mystery
1478,fantasy
18915,fantasy
26924,scifi
46339,romance
69565,scifi
2502,fantasy
88068,romance
24357,fantasy
85411,scifi
9156,mystery
34825,fantasy
18176,thriller
27084,romance
10973,mystery
72409,scifi
23086,action
35762,crime
32149,action
38419,scifi
42905,horror
58934,fantasy
54121,thriller
6439,mystery
49382,horror
79603,horror
33971,family
31167,family
58642,mystery
24349,fantasy
34156,horror
66614,fantasy
22611,adventure
67317,thriller
70119,mystery
32193,horror
34576,scifi
77893,mystery
86049,crime
64885,fantasy
33673,crime
69957,family
14318,fantasy
65675,scifi
88840,action
38952,romance
41306,romance
50149,crime
87795,thriller
5124,horror
59120,adventure
63455,action
33257,scifi
77377,horror
30013,thriller
89,adventure
40075,action
32826,adventure
5017,mystery
34483,scifi
37378,thriller
73785,fantasy
18260,adventure
24510,scifi
52577,romance
79346,adventure
74801,thriller
44799,romance
935,crime
81428,horror
77525,adventure
7759,scifi
71225,crime
51769,crime
65115,action
8740,mystery
49825,romance
55548,crime
22518,action
74369,mystery
45354,fantasy
15371,scifi
31584,fantasy
25306,horror
15889,family
13075,horror
87620,romance
66251,mystery
30782,scifi
58956,adventure
21652,adventure
41226,horror
22566,scifi
73234,thriller
3321,crime
71869,mystery
72405,scifi
33270,horror
27822,family
44770,horror
63374,fantasy
83298,thriller
46430,action
38013,crime
78836,crime
77583,thriller
4265,adventure
68281,fantasy
70682,action
51750,fantasy
85619,thriller
65350,mystery
88321,romance
87457,action
182,crime
88899,horror
3676,adventure
77657,mystery
44091,family
87056,thriller
3490,fantasy
40005,fantasy
26735,family
21214,family
42652,mystery
38927,crime
20483,scifi
63676,adventure
16033,crime
51992,crime
32509,scifi
55587,action
27513,adventure
25897,action
40352,mystery
53024,scifi
57190,crime
86397,family
20403,crime
9995,adventure
65470,crime
66727,fantasy
311,scifi
4493,romance
88559,horror
22257,family
5526,scifi
66016,mystery
17022,horror
88506,crime
22839,scifi
74494,scifi
4578,thriller
59426,mystery
5988,scifi
4521,romance
88974,mystery
50235,thriller
46610,crime
68778,horror
25963,romance
39845,romance
57213,horror
66254,thriller
42989,action
10910,action
85600,mystery
15017,horror
10487,scifi
84005,family
76777,action
62535,scifi
81550,fantasy
86716,adventure
67534,action
4878,romance
35522,horror
71290,fantasy
6131,thriller
48899,adventure
35247,fantasy
42252,crime
69337,romance
58990,mystery
54293,scifi
31602,romance
14958,romance
7270,crime
77350,horror
27677,horror
72865,adventure
20620,horror
37806,fantasy
62878,family
34891,romance
84334,family
51084,thriller
24940,horror
59960,fantasy
63375,mystery
13275,romance
76495,horror
79003,horror
62630,thriller
85315,horror
21484,family
11556,family
85928,scifi
50910,crime
14448,romance
83535,mystery
74351,family
29131,horror
16924,romance
1640,scifi
77632,romance
36328,fantasy
30323,horror
39622,adventure
27718,horror
36336,scifi
69635,scifi
76015,horror
8674,fantasy
3848,crime
28042,action
50773,crime
6245,action
1687,adventure
9631,family
50252,romance
9565,crime
28468,mystery
8124,crime
19432,adventure
51352,fantasy
17827,thriller
23303,adventure
26406,romance
75012,crime
54501,family
84507,fantasy
22797,romance
39037,family
79728,scifi
28105,scifi
2737,thriller
15348,scifi
65129,adventure
21190,crime
89479,mystery
67501,horror
52270,adventure
70835,crime
47779,scifi
11762,horror
9802,scifi
66594,thriller
62761,romance
7756,horror
72277,romance
17188,family
33899,mystery
80133,fantasy
58209,romance
73872,scifi
53267,family
43763,horror
24833,thriller
14733,fantasy
24817,scifi
58178,scifi
25712,family
29121,scifi
32968,family
70048,horror
54198,crime
78249,family
1300,mystery
41148,mystery
73266,horror
3562,crime
46083,adventure
10480,mystery
23261,mystery
50172,adventure
81688,romance
43628,thriller
20184,horror
75249,horror
43545,thriller
79362,family
68528,fantasy
49490,adventure
89822,adventure
25408,crime
29695,crime
69929,fantasy
9081,family
34189,crime
11278,fantasy
76364,adventure
63194,mystery
54556,thriller
2520,action
16454,thriller
66852,mystery
13692,romance
82854,family
23833,romance
39414,crime
57838,crime
891,action
38071,scifi
69681,horror
69862,action
34964,family
639,horror
86203,mystery
83680,crime
53201,thriller
62065,crime
39228,romance
31151,action
35419,adventure
40955,horror
20810,scifi
39389,scifi
12869,adventure
9319,family
31474,horror
26714,adventure
7079,adventure
4979,crime
44795,family
52661,romance
42785,thriller
54362,horror
23653,scifi
51816,fantasy
44992,action
76061,romance
21048,thriller
68481,action
31231,adventure
62374,adventure
22371,crime
55315,fantasy
23885,crime
20718,romance
51804,fantasy
41726,adventure
79847,fantasy
12506,thriller
69429,family
31554,adventure
34661,crime
88909,crime
30460,mystery
82973,crime
69154,crime
88288,romance
60485,thriller
46014,mystery
52752,thriller
35151,scifi
50054,crime
33628,family
24814,horror
89032,action
13987,romance
28937,adventure
22991,crime
4256,family
20892,crime
70769,romance
46505,action
17069,crime
