id,genre
41220,adventure
57780,action
84125,action
54050,scifi
71269,mystery
22334,mystery
48946,family
87079,romance
36593,family
69317,fantasy
4049,family
33507,thriller
67019,fantasy
44497,romance
85835,scifi
16863,scifi
6616,mystery
43449,mystery
67750,family
61293,crime
85754,fantasy
20458,scifi
58223,adventure
67029,romance
78426,action
58706,horror
50503,adventure
11196,family
20211,mystery
77315,horror
16219,romance
78407,horror
2761,romance
52670,horror
22463,action
72963,scifi
53606,horror
57224,crime
12856,fantasy
65924,scifi
84511,crime
51294,mystery
79216,thriller
32699,scifi
70251,adventure
78611,family
19162,adventure
25836,family
12092,crime
53978,horror
67346,family
6542,crime
77460,horror
30400,fantasy
19420,crime
56464,mystery
33695,romance
62736,mystery
34553,fantasy
72997,adventure
65060,thriller
7443,romance
42247,romance
34569,scifi
29899,family
14221,horror
57501,action
42442,adventure
31036,action
52678,family
78714,crime
89840,fantasy
63438,crime
33034,adventure
44434,crime
59615,scifi
56704,scifi
65345,mystery
43716,action
43680,thriller
62813,romance
51162,family
89378,family
43678,crime
49603,horror
59439,fantasy
65472,adventure
55877,fantasy
12718,fantasy
11631,crime
34048,scifi
49934,horror
1332,thriller
23462,crime
30983,crime
13628,action
70287,adventure
57305,fantasy
80049,thriller
3638,thriller
72355,romance
77092,crime
2950,crime
37579,horror
25194,scifi
12498,action
12019,crime
50890,horror
79988,horror
43578,crime
4177,crime
9416,scifi
84090,romance
61327,crime
70785,adventure
47765,romance
28207,family
163,crime
6212,scifi
4318,horror
5782,horror
32031,scifi
529,crime
62363,crime
75476,romance
52862,scifi
77892,romance
1054,romance
62003,mystery
55602,mystery
32197,crime
88951,mystery
37318,romance
58387,crime
75926,thriller
89739,adventure
20844,scifi
43331,fantasy
40662,family
78296,family
6963,family
89990,romance
43313,family
87034,fantasy
35450,family
7811,crime
89630,horror
12641,action
61910,crime
23352,family
85450,horror
22102,scifi
72110,family
45403,adventure
41023,fantasy
34085,romance
16941,mystery
33444,scifi
59346,crime
69546,romance
49537,scifi
81816,fantasy
54080,fantasy
51284,action
77483,horror
85638,family
49963,adventure
37270,crime
85231,romance
64009,mystery
52290,scifi
17929,family
44782,action
77944,scifi
34414,scifi
25436,romance
29459,adventure
45193,romance
42713,adventure
54456,thriller
7802,thriller
77819,scifi
33529,fantasy
18990,crime
61476,horror
56757,family
78453,action
84230,scifi
7333,crime
10377,mystery
84392,romance
38310,action
83270,scifi
79264,family
3456,horror
68648,scifi
83562,romance
69919,crime
30812,crime
30474,mystery
12151,mystery
7494,crime
71597,scifi
33061,family
77281,mystery
54553,action
16482,horror
26644,fantasy
4874,fantasy
59276,romance
65423,horror
65754,fantasy
47064,action
46186,adventure
4987,romance
86515,mystery
76984,family
68862,crime
49616,crime
84396,romance
116,romance
29798,crime
38695,mystery
67080,crime
32770,fantasy
43650,romance
14292,family
87326,thriller
10709,adventure
12065,crime
66170,romance
41863,action
60679,fantasy
46559,horror
13165,mystery
49802,crime
81108,horror
55039,family
3249,scifi
49613,scifi
13630,scifi
59997,family
23459,romance
56302,scifi
77997,scifi
16928,fantasy
65546,adventure
31590,family
84743,fantasy
73132,mystery
35685,adventure
53447,mystery
16444,thriller
7281,crime
75863,adventure
40040,scifi
46908,fantasy
17195,family
85109,mystery
41640,horror
74222,adventure
33284,romance
4596,family
16600,crime
35968,thriller
77876,mystery
14040,horror
61528,scifi
82524,mystery
14354,crime
36896,family
76885,fantasy
35323,scifi
71299,adventure
82735,adventure
52207,romance
71437,family
72275,crime
56175,adventure
37212,fantasy
5179,mystery
42655,horror
50298,scifi
17593,crime
67088,adventure
80845,crime
17920,mystery
62249,family
47826,action
31762,horror
31564,romance
43226,scifi
5943,fantasy
42700,horror
8287,horror
390,family
66941,fantasy
49483,action
6783,adventure
39172,horror
10471,family
13550,mystery
79090,action
62944,adventure
3876,family
78255,horror
87010,adventure
38450,fantasy
69932,crime
25477,adventure
81730,action
76555,scifi
80798,family
29057,mystery
65317,family
3489,scifi
82509,mystery
16011,romance
12970,family
6922,thriller
43509,romance
56898,fantasy
51501,crime
35501,scifi
80635,family
46310,action
28148,thriller
32799,crime
30253,family
49620,horror
60184,family
14895,crime
44768,fantasy
33029,romance
15025,mystery
45281,scifi
12671,horror
16244,crime
7320,horror
30415,scifi
12834,family
64486,mystery
69747,thriller
79386,family
3584,mystery
37423,fantasy
84440,scifi
44085,scifi
72502,thriller
7801,family
82251,mystery
64457,crime
80068,mystery
20896,romance
34171,horror
5330,scifi
75053,crime
56512,family
16728,mystery
52775,action
22553,romance
3776,fantasy
42632,fantasy
54867,scifi
80281,crime
56351,adventure
22354,action
53578,crime
49343,fantasy
59154,horror
10031,romance
43538,mystery
72388,adventure
51442,mystery
78417,fantasy
7973,scifi
14254,mystery
30263,fantasy
8697,thriller
54161,thriller
20893,fantasy
61883,scifi
80547,adventure
43605,adventure
21897,family
43934,fantasy
87085,adventure
31713,mystery
64091,horror
85489,romance
43419,crime
17996,horror
65033,fantasy
80282,romance
43007,adventure
69151,mystery
21043,romance
17137,crime
84806,mystery
20271,mystery
24248,adventure
27299,action
30343,horror
73550,romance
86445,romance
21803,romance
77352,crime
83609,horror
11115,romance
77916,scifi
30332,romance
37277,horror
16773,mystery
72812,crime
74632,romance
50276,thriller
40756,romance
87200,crime
70271,adventure
22960,family
4426,horror
17054,scifi
62704,action
70301,fantasy
79578,romance
8443,mystery
64441,thriller
35051,action
45589,family
21021,family
38123,romance
39932,action
25152,romance
75106,horror
52153,fantasy
32050,scifi
31802,crime
34629,thriller
72360,family
50972,romance
89285,action
37987,romance
42602,family
63447,crime
19152,action
49383,action
87571,action
52124,horror
52909,fantasy
7892,horror
58489,crime
45308,adventure
17154,horror
76067,romance
24424,fantasy
74783,horror
19237,scifi
36091,family
70827,action
69539,horror
33937,crime
40399,fantasy
29984,crime
25614,horror
59048,horror
23994,thriller
6139,mystery
55661,family
64791,scifi
68842,family
86674,crime
30106,mystery
31925,adventure
74454,action
36097,adventure
52668,scifi
36382,adventure
8380,fantasy
85679,romance
49261,family
60837,romance
29457,fantasy
4628,fantasy
14297,scifi
2192,romance
79648,crime
82014,romance
15747,scifi
10284,mystery
73881,horror
56893,fantasy
71296,scifi
62784,fantasy
58629,family
54005,action
5052,action
1997,scifi
79809,scifi
31759,fantasy
48736,mystery
12654,action
60885,crime
87255,family
68832,thriller
22103,action
38199,action
14396,fantasy
16248,romance
73248,family
27774,action
50388,horror
22539,crime
85674,adventure
85792,scifi
23442,scifi
26238,romance
3293,family
73714,scifi
61457,crime
63359,crime
39530,mystery
43662,horror
16776,fantasy
48607,thriller
36951,thriller
28715,mystery
39610,scifi
68525,fantasy
56783,crime
68078,romance
62540,crime
5586,family
78284,mystery
55019,fantasy
9012,scifi
8551,adventure
30342,scifi
72126,fantasy
65361,crime
71689,crime
60121,mystery
19500,mystery
89717,crime
60513,mystery
44005,horror
47993,scifi
43832,family
59586,action
45638,family
70185,horror
27649,adventure
14558,crime
87191,fantasy
8473,scifi
15446,fantasy
24166,action
22507,family
80638,fantasy
62093,fantasy
6384,romance
22630,family
8010,romance
62034,romance
33391,romance
37465,horror
17735,adventure
6982,mystery
59587,scifi
34392,horror
52613,family
55279,fantasy
12186,family
26718,crime
81239,family
89951,adventure
47434,crime
8272,crime
22406,horror
64322,crime
16785,adventure
55470,romance
80134,family
45698,crime
17006,horror
43294,mystery
89098,romance
89982,mystery
38594,romance
1797,scifi
14734,crime
5098,thriller
86007,family
23321,romance
65621,crime
31016,action
88044,romance
70298,crime
80234,scifi
84122,crime
6993,fantasy
22948,romance
56662,scifi
60636,adventure
44719,romance
45573,crime
20749,scifi
35102,action
17533,romance
87547,crime
49193,crime
56362,romance
68671,adventure
24663,mystery
81353,mystery
1799,action
55851,thriller
21882,romance
59500,romance
45877,fantasy
47504,family
40688,family
73569,romance
76472,family
89722,family
7474,crime
1895,horror
42603,action
66469,adventure
22970,mystery
31722,family
33851,scifi
87726,crime
50386,fantasy
47177,horror
28519,family
69057,horror
71020,romance
45497,scifi
82150,fantasy
57334,thriller
65927,romance
76538,action
85294,scifi
2196,family
46431,mystery
19390,adventure
1399,crime
44134,mystery
71158,romance
46808,horror
52587,family
8472,adventure
55551,horror
38042,crime
64746,adventure
40907,action
19502,action
86193,horror
2295,romance
56587,family
55812,adventure
44829,thriller
85026,family
28260,mystery
14646,crime
6921,family
15780,romance
24898,horror
86180,mystery
50179,action
81642,crime
21584,crime
30991,adventure
42265,adventure
73790,scifi
41500,fantasy
66855,crime
63898,romance
62700,scifi
27382,mystery
24203,crime
80806,action
1574,thriller
25881,romance
28053,fantasy
18433,romance
4646,scifi
79317,crime
72433,action
14452,adventure
28743,scifi
49974,mystery
77084,horror
85055,mystery
21870,thriller
6677,fantasy
35769,scifi
41886,adventure
17381,horror
44533,scifi
82439,scifi
4895,horror
76828,romance
28688,adventure
83325,action
11261,scifi
60693,horror
7964,scifi
87601,fantasy
78408,romance
51999,family
73292,mystery
79448,romance
15153,horror
43166,adventure
40332,crime
28167,adventure
8314,mystery
29181,crime
37354,action
77745,mystery
57322,scifi
47980,family
71252,thriller
84147,fantasy
85010,scifi
23920,horror
5136,horror
62824,crime
15032,scifi
3079,fantasy
45559,scifi
5355,action
10,crime
59976,thriller
67868,action
23944,action
16759,romance
7262,fantasy
25245,crime
64045,mystery
47413,family
69308,family
987,romance
48059,horror
26901,crime
42481,action
8050,horror
78429,horror
33842,horror
28577,action
13068,mystery
45388,scifi
61881,romance
68405,horror
12130,romance
63623,thriller
73595,family
32850,family
4419,mystery
80977,adventure
75732,action
23158,family
62148,romance
46609,action
31834,action
8532,crime
18439,scifi
39946,scifi
84089,action
28259,adventure
56053,romance
61351,adventure
67680,romance
71400,horror
7022,scifi
79230,mystery
8567,adventure
32487,crime
56325,action
10285,scifi
68687,crime
19402,mystery
73240,romance
42277,adventure
48198,adventure
48927,crime
77258,scifi
7963,horror
65951,fantasy
60988,crime
54743,family
16178,action
86016,mystery
43627,family
81496,crime
66808,horror
2497,crime
22544,adventure
70488,adventure
14782,scifi
27425,fantasy
74017,mystery
67042,crime
41402,crime
81315,thriller
3967,horror
42008,action
24377,family
62536,crime
78348,action
84390,adventure
40233,thriller
43130,horror
78061,horror
85487,mystery
77556,thriller
89382,horror
34566,adventure
31934,thriller
46421,scifi
80101,family
70599,scifi
24837,crime
11766,fantasy
9754,horror
80712,family
24259,mystery
63578,adventure
78970,adventure
23387,horror
781,crime
26365,horror
78804,thriller
30621,scifi
43835,thriller
5926,romance
22824,horror
44840,adventure
25435,horror
49266,action
88761,romance
76526,mystery
54072,mystery
15083,thriller
86529,horror
7728,horror
53587,mystery
45355,romance
86740,horror
82845,scifi
66344,romance
13369,scifi
55254,fantasy
72795,crime
20310,thriller
951,scifi
74700,crime
59124,adventure
81579,scifi
65462,horror
80904,mystery
3311,crime
31317,mystery
42703,adventure
84259,scifi
9032,romance
56260,romance
28885,crime
82768,scifi
62320,thriller
62523,horror
84900,crime
2160,action
27437,family
32785,family
22583,mystery
34900,romance
52555,romance
14890,romance
78855,family
2143,horror
82692,family
88532,romance
629,fantasy
54778,crime
37138,romance
1524,mystery
36374,horror
3160,crime
73113,romance
50582,crime
26185,crime
67313,family
26706,mystery
70832,romance
89070,fantasy
25388,mystery
48166,scifi
85641,romance
44577,romance
13566,romance
51578,action
75737,family
8463,romance
53711,action
44610,action
16378,adventure
12956,family
8194,adventure
74208,thriller
44403,mystery
24704,family
19796,mystery
70104,horror
52166,fantasy
48036,crime
69781,scifi
65852,adventure
40612,romance
7996,romance
66602,action
14985,horror
63658,scifi
6973,scifi
9916,scifi
58237,adventure
39318,romance
7912,crime
18711,family
51190,romance
22369,scifi
72113,mystery
89859,crime
5524,crime
45045,family
50349,family
32479,romance
86975,scifi
57698,action
7980,thriller
74152,horror
60892,crime
28306,scifi
87392,mystery
39443,scifi
30769,mystery
53200,romance
74718,family
40872,fantasy
31005,thriller
20155,crime
723,horror
456,crime
5922,action
17820,romance
5789,romance
21333,scifi
87638,crime
15886,family
53109,crime
84748,romance
46649,thriller
29270,action
35025,fantasy
29428,adventure
48317,romance
66278,horror
48328,family
89523,horror
17914,mystery
30224,horror
65455,romance
1576,family
14304,crime
29425,mystery
20711,scifi
15894,scifi
33226,scifi
44217,crime
37299,fantasy
9120,action
83824,family
77785,scifi
47367,family
41362,romance
18972,family
25237,fantasy
48243,scifi
7215,romance
8997,scifi
72440,mystery
26615,crime
35139,crime
47909,adventure
48338,fantasy
46851,fantasy
35787,crime
72364,mystery
75874,crime
83410,horror
4211,romance
20640,mystery
53735,scifi
16436,crime
33269,family
59432,scifi
9994,romance
37436,romance
21666,romance
27833,mystery
69117,fantasy
394,romance
57533,thriller
76302,mystery
22075,scifi
30133,thriller
67392,mystery
69044,scifi
31137,crime
76705,thriller
21202,horror
72734,action
16247,horror
27837,mystery
22174,romance
3104,fantasy
38477,adventure
65207,scifi
55565,horror
51269,horror
29843,crime
75941,horror
37295,romance
69728,romance
85850,family
19002,crime
2443,mystery
14635,scifi
85353,fantasy
66330,fantasy
74394,scifi
58502,scifi
61059,mystery
17864,horror
2444,romance
14964,fantasy
81778,horror
14796,crime
30659,crime
17493,family
74220,mystery
12409,action
79838,action
89820,fantasy
77835,horror
73328,family
70464,horror
78281,romance
42943,fantasy
7830,mystery
83288,action
57402,thriller
6522,horror
53345,adventure
63028,action
71690,action
16320,adventure
50819,action
52528,mystery
9863,adventure
23768,mystery
69529,family
82622,thriller
50044,romance
80015,crime
80043,adventure
84178,action
42612,crime
26937,thriller
72538,adventure
26601,family
5479,family
83790,thriller
62899,scifi
17310,crime
67457,scifi
2474,fantasy
67243,horror
16383,scifi
83992,mystery
53063,horror
30293,thriller
395,horror
33396,mystery
60158,fantasy
58282,family
73897,crime
80868,adventure
66538,scifi
59702,mystery
37208,thriller
2429,action
40893,action
9109,fantasy
57338,romance
88442,scifi
86132,family
82805,mystery
33228,horror
65759,romance
67689,fantasy
59339,crime
71590,family
78724,crime
20705,adventure
51585,romance
50354,horror
40378,thriller
16553,mystery
44904,crime
64398,scifi
58779,scifi
6305,horror
20493,thriller
48753,adventure
11179,action
16621,horror
50364,crime
33705,fantasy
25053,romance
73097,action
24562,family
61441,horror
51626,horror
2054,fantasy
33103,adventure
72352,family
52845,horror
29930,romance
80697,mystery
58358,romance
1060,action
5208,adventure
88715,fantasy
82867,crime
57526,crime
89340,scifi
66053,adventure
30925,romance
21117,thriller
24877,horror
58964,family
52796,mystery
67529,scifi
35648,romance
9756,romance
64417,horror
47641,family
46906,romance
73043,fantasy
2102,fantasy
13016,fantasy
68434,crime
3549,horror
25172,family
12960,romance
10810,crime
29294,horror
19348,romance
58083,adventure
45173,horror
36118,scifi
18835,action
37733,horror
22731,horror
22466,scifi
49116,thriller
86696,fantasy
33247,fantasy
88673,family
43681,action
67866,crime
75813,romance
28401,crime
26928,action
14166,crime
73360,mystery
86452,crime
35660,mystery
65478,scifi
18957,adventure
54728,crime
50498,scifi
60131,mystery
43655,romance
18195,crime
58513,crime
25735,adventure
35870,crime
14876,scifi
7859,family
14178,scifi
34501,horror
62526,scifi
28903,crime
11106,crime
27288,scifi
19218,romance
55186,crime
22366,crime
65561,horror
14152,horror
20260,action
73803,crime
31999,romance
7421,fantasy
81590,scifi
3557,fantasy
54911,fantasy
7171,action
41326,crime
79097,thriller
5401,horror
26571,romance
16155,family
32671,crime
74126,thriller
43750,thriller
24365,adventure
57317,romance
10515,crime
16714,crime
31200,romance
82504,mystery
76030,thriller
28834,action
33356,romance
24502,action
55766,thriller
53203,adventure
48700,mystery
88945,romance
26429,crime
47533,mystery
33007,horror
4569,romance
18994,thriller
41225,crime
58220,horror
28269,crime
8119,action
39481,scifi
65413,mystery
88331,horror
33044,romance
6349,fantasy
50433,horror
89336,fantasy
80667,romance
78375,crime
22183,mystery
22018,fantasy
14901,mystery
88775,family
27387,fantasy
64522,action
44535,horror
24482,crime
71939,horror
80658,horror
41154,scifi
12273,horror
32702,romance
36671,scifi
79485,adventure
65014,action
31715,thriller
6614,fantasy
76761,crime
46052,romance
60364,horror
2116,adventure
80210,romance
26205,family
80514,romance
62955,mystery
3890,adventure
11781,action
707,romance
33288,family
56010,horror
75292,mystery
17477,crime
45054,fantasy
80950,romance
75493,scifi
36554,action
30709,romance
60357,adventure
50730,crime
38504,scifi
65902,romance
69815,action
645,action
2400,horror
33038,action
69395,fantasy
6235,scifi
79770,romance
23959,scifi
35314,thriller
28879,mystery
29659,horror
85578,crime
82029,romance
48610,crime
57395,thriller
26294,horror
15318,scifi
26829,thriller
45903,horror
77739,crime
86770,scifi
88596,romance
50229,romance
62086,fantasy
49298,romance
89185,scifi
42613,family
88450,adventure
57128,adventure
75639,scifi
89960,horror
12179,family
37936,fantasy
84988,romance
48980,horror
17345,crime
32425,action
11625,family
79733,horror
2326,scifi
46884,scifi
35112,adventure
47290,action
40381,horror
30551,fantasy
74860,mystery
63211,mystery
84403,romance
55480,romance
35536,horror
71984,adventure
2774,crime
58872,romance
28365,mystery
37508,family
9904,action
82418,fantasy
37878,family
6236,family
70491,scifi
7888,family
55326,horror
9279,horror
6154,horror
83941,adventure
73354,scifi
89476,mystery
52293,romance
72206,action
663,action
28878,fantasy
74031,action
68915,scifi
19654,romance
3778,adventure
72215,family
4484,horror
6368,crime
73889,fantasy
88246,romance
14379,adventure
17333,horror
70808,mystery
19184,action
47205,romance
62078,action
61484,adventure
83081,fantasy
38119,adventure
22349,scifi
84359,romance
47495,action
56653,fantasy
47420,crime
89299,romance
1947,adventure
15300,family
64019,romance
89858,family
34634,romance
48960,scifi
64822,thriller
82141,romance
87622,family
15749,scifi
82517,adventure
2723,family
41292,crime
4944,adventure
48919,scifi
5996,horror
87307,scifi
47822,adventure
16287,adventure
31186,romance
2368,romance
51877,crime
78276,family
88013,crime
71095,romance
57734,mystery
43404,family
38120,romance
88747,family
41831,crime
50362,horror
77043,family
18133,adventure
46770,adventure
71093,crime
22816,scifi
38065,thriller
53469,fantasy
78070,romance
45455,mystery
85804,action
33399,crime
38655,action
59520,action
85227,scifi
30779,mystery
63331,scifi
68957,adventure
43600,fantasy
23430,horror
39876,crime
63739,fantasy
43634,scifi
51119,crime
86327,adventure
26177,family
63727,horror
36575,adventure
23363,romance
52266,crime
62860,horror
88121,horror
40094,thriller
59468,mystery
39102,crime
1846,crime
30363,fantasy
49406,scifi
16519,fantasy
80967,mystery
24714,family
30888,romance
66518,adventure
75673,adventure
75347,scifi
9321,fantasy
37170,family
85187,horror
12336,action
15986,horror
3280,crime
89667,mystery
56421,scifi
14745,adventure
48860,romance
60861,action
31570,crime
82359,scifi
19626,family
25134,crime
74117,mystery
38756,romance
22560,scifi
62794,adventure
37203,mystery
4788,horror
39314,fantasy
1141,romance
11513,romance
40509,romance
48889,scifi
16280,adventure
55777,action
39982,mystery
6949,horror
63745,family
29301,horror
44345,scifi
431,crime
2936,scifi
35219,scifi
57298,mystery
88564,family
28673,adventure
7676,horror
29498,scifi
52734,adventure
27218,scifi
65280,action
66110,romance
75891,romance
16085,crime
89372,family
6265,scifi
87499,mystery
13014,thriller
76062,crime
48741,romance
74411,fantasy
53055,action
5806,mystery
16382,horror
29692,crime
5975,crime
80185,fantasy
21209,romance
72468,fantasy
88585,fantasy
686,horror
71759,action
20163,romance
33627,crime
53294,family
56910,family
1138,family
71001,thriller
87092,romance
6831,scifi
89352,romance
45558,action
63557,crime
45005,action
27449,adventure
49246,family
24918,mystery
72401,action
16513,scifi
72495,mystery
70230,family
66295,adventure
16579,romance
63462,family
75256,action
24378,horror
1307,scifi
18294,romance
53558,romance
3447,scifi
61806,thriller
76771,romance
70282,romance
48110,romance
27178,horror
32194,adventure
83001,family
70143,romance
41217,fantasy
55750,horror
18237,action
8840,crime
81258,fantasy
56964,scifi
58716,adventure
81361,adventure
43983,mystery
55948,family
20649,adventure
47797,action
25359,romance
46826,family
27267,crime
89750,crime
23331,scifi
13408,scifi
42967,crime
58228,fantasy
9352,scifi
39567,family
17937,adventure
79400,fantasy
4976,romance
28563,scifi
51700,horror
85128,scifi
62018,scifi
54216,fantasy
11759,horror
3364,crime
55064,crime
35446,family
74051,scifi
3041,family
36851,crime
24608,horror
77380,adventure
46984,action
30290,romance
66207,scifi
54517,mystery
1353,action
87154,scifi
88572,scifi
72077,thriller
19517,fantasy
22768,horror
22838,family
31753,action
67839,horror
76092,scifi
58072,family
40223,scifi
76794,scifi
31002,action
54202,scifi
70663,crime
26587,action
81552,family
72296,action
15044,scifi
19537,horror
27390,romance
32507,adventure
64142,adventure
29479,action
18062,crime
24299,horror
75473,crime
71203,fantasy
35535,romance
20879,romance
52706,horror
38939,action
19169,scifi
12675,crime
26035,mystery
2331,adventure
58166,mystery
69326,scifi
45482,adventure
3998,action
1547,horror
14144,crime
86892,fantasy
49069,horror
27291,family
45733,horror
41369,scifi
70671,scifi
83287,thriller
48170,romance
84576,thriller
62686,adventure
1394,family
41048,mystery
69923,scifi
29937,romance
39337,romance
52536,romance
24036,romance
72710,adventure
75341,adventure
81156,horror
18027,romance
2137,action
38590,scifi
88197,fantasy
6894,crime
48071,scifi
38979,fantasy
18643,family
46999,horror
77600,scifi
17091,fantasy
84180,action
13144,adventure
45836,fantasy
49113,horror
13504,scifi
84344,fantasy
36490,adventure
11372,scifi
65689,family
45743,adventure
59808,action
50609,horror
79963,crime
14390,thriller
79184,horror
51660,family
33199,romance
38762,scifi
40642,family
69263,fantasy
2871,horror
31956,horror
15725,family
60230,romance
79583,adventure
649,crime
26834,family
7191,family
45614,adventure
54664,crime
10892,scifi
16959,fantasy
82707,thriller
50243,crime
28461,horror
27215,fantasy
29979,family
38552,family
65298,mystery
2739,romance
28955,romance
79257,action
2962,adventure
59627,scifi
80830,fantasy
11652,family
63995,romance
47813,scifi
89802,fantasy
73151,romance
8494,horror
14065,scifi
84938,romance
78686,family
62310,action
8481,crime
38934,adventure
24771,adventure
15124,thriller
52690,mystery
63753,romance
77176,crime
25736,crime
73373,scifi
19733,horror
52171,mystery
38671,mystery
28691,family
24496,romance
7101,crime
16555,mystery
19365,fantasy
52724,horror
70767,horror
39968,romance
20147,fantasy
49180,crime
40338,scifi
20964,thriller
18854,mystery
43606,horror
71086,fantasy
53821,mystery
1932,thriller
25264,family
18477,thriller
57727,crime
61975,mystery
32142,family
35738,family
31859,family
66246,romance
10905,horror
88699,scifi
27835,horror
81910,adventure
28869,romance
8979,romance
6943,romance
63878,family
68662,horror
73879,crime
41085,fantasy
76256,scifi
71852,crime
26605,romance
72707,scifi
19841,horror
68589,horror
83043,crime
36290,crime
79081,romance
65551,romance
18927,fantasy
20983,crime
7175,scifi
43695,scifi
69742,thriller
63972,mystery
32498,horror
87403,scifi
5932,scifi
49863,adventure
87456,family
64133,adventure
25675,scifi
61234,scifi
59821,scifi
27589,fantasy
55861,horror
22561,romance
75187,romance
81865,scifi
61582,family
40410,crime
15245,family
13559,adventure
20277,mystery
52302,horror
72843,action
85800,family
73168,adventure
89304,action
49559,family
94,horror
40428,mystery
13242,fantasy
52358,family
38384,fantasy
74367,action
14298,fantasy
53996,mystery
14588,horror
79380,adventure
28361,action
49909,romance
61709,mystery
39823,romance
30972,horror
74747,crime
19187,mystery
89015,family
35950,scifi
60380,scifi
85955,action
9025,fantasy
62930,scifi
7043,thriller
54814,fantasy
59793,action
86848,mystery
79605,romance
4624,family
87037,adventure
32585,thriller
52468,family
9095,adventure
35509,mystery
51270,horror
39419,mystery
72305,family
25029,action
34812,adventure
16361,romance
56309,family
46107,crime
54844,crime
84924,mystery
71478,action
36869,thriller
61044,family
40889,crime
5959,fantasy
50264,adventure
43709,crime
51139,crime
36814,family
13512,scifi
6737,action
57592,action
13689,crime
72291,action
68996,scifi
71420,family
73517,action
83253,family
41006,family
11580,scifi
21898,romance
25540,crime
18826,horror
84770,romance
84289,family
28778,scifi
59506,horror
77003,action
30567,mystery
59531,fantasy
77012,romance
48747,mystery
7014,crime
61555,crime
11651,romance
57239,family
78649,scifi
59165,adventure
73575,family
88704,action
64310,family
54349,romance
6406,fantasy
30245,family
31604,romance
15310,scifi
35761,fantasy
59354,crime
49830,mystery
47742,romance
29404,horror
41829,scifi
76485,mystery
71853,romance
84565,romance
40335,horror
53799,adventure
37153,horror
86161,scifi
85971,scifi
49713,family
61256,romance
22365,romance
82495,mystery
49995,mystery
57692,thriller
47645,horror
8327,action
13404,adventure
77455,horror
53025,romance
4349,mystery
73345,romance
19405,scifi
460,adventure
54742,family
74021,action
13593,horror
89258,thriller
38592,action
77687,family
50691,mystery
30821,crime
78546,thriller
44298,romance
16637,horror
28399,romance
74399,family
70155,scifi
13096,thriller
24464,action
10145,fantasy
86523,scifi
58754,adventure
67858,crime
39137,romance
10250,romance
464,thriller
40263,crime
47871,crime
78288,action
1376,action
22086,adventure
15414,romance
36904,horror
17733,crime
86160,crime
76514,crime
15620,horror
38414,action
43172,thriller
38690,romance
4843,action
28433,horror
23045,thriller
37069,mystery
17942,mystery
62895,mystery
39062,romance
86482,mystery
50836,mystery
49844,scifi
18707,scifi
31994,fantasy
30080,scifi
44960,crime
57785,mystery
73353,thriller
65585,romance
62598,romance
81661,horror
56926,scifi
35691,horror
33537,action
42625,mystery
41594,mystery
8157,adventure
15121,scifi
19770,crime
88205,scifi
5596,family
89954,romance
6891,adventure
68998,horror
27891,fantasy
17145,crime
9108,crime
16180,mystery
36670,adventure
89199,adventure
81771,action
40921,horror
51662,mystery
13371,mystery
80893,family
42103,horror
84738,romance
51651,horror
65610,romance
31723,action
67007,family
65081,mystery
81600,scifi
85095,scifi
43995,mystery
82081,mystery
85321,adventure
50377,mystery
55060,romance
27767,fantasy
12855,scifi
64298,fantasy
84269,horror
11601,romance
40274,crime
60857,horror
78681,horror
11689,fantasy
44154,horror
75917,mystery
68626,crime
3394,crime
3430,fantasy
58533,family
36460,mystery
36836,romance
28927,romance
36284,family
78139,romance
13819,horror
86769,crime
38856,romance
86507,romance
70211,romance
24934,mystery
10282,horror
52999,scifi
68937,adventure
27628,fantasy
25240,action
70160,crime
75383,horror
67697,horror
66305,fantasy
77379,family
23101,mystery
43581,crime
72298,thriller
50733,family
6920,family
20121,crime
65894,adventure
4499,horror
88159,adventure
595,fantasy
68365,crime
44266,crime
22073,family
48830,mystery
45519,horror
27607,fantasy
67150,adventure
57602,family
25379,fantasy
33445,fantasy
54636,crime
76271,crime
6600,scifi
2472,crime
63492,fantasy
41430,horror
72117,romance
2875,romance
86234,scifi
69986,scifi
77896,action
19564,action
20736,scifi
33081,scifi
26723,family
50891,thriller
70154,family
9975,crime
4849,crime
2714,romance
77416,adventure
73500,romance
53539,adventure
302,crime
27914,fantasy
32807,mystery
83477,action
30162,mystery
39959,fantasy
7002,scifi
3840,family
62752,crime
30198,crime
3004,family
66740,horror
75055,romance
4833,scifi
87758,romance
83913,romance
7818,family
86084,fantasy
46733,romance
77477,fantasy
88166,romance
50909,scifi
63814,action
88015,horror
38606,horror
84736,thriller
66881,horror
68201,mystery
67307,horror
61081,fantasy
84836,romance
71025,adventure
3051,crime
46,thriller
14616,family
4133,horror
39271,romance
67994,crime
53104,romance
2419,action
50069,family
58096,action
41298,scifi
59690,romance
31427,scifi
37753,crime
44860,romance
82109,thriller
21824,mystery
86186,mystery
48125,romance
53269,adventure
68255,romance
37620,adventure
35555,scifi
262,thriller
89294,action
1861,action
47577,mystery
55067,horror
23888,adventure
54044,fantasy
61981,thriller
69354,action
4455,thriller
70431,scifi
13415,action
50146,scifi
61805,mystery
72282,action
79312,horror
76994,romance
50439,mystery
30486,fantasy
13747,family
33611,thriller
76188,fantasy
17178,horror
67391,horror
10446,horror
80921,family
18813,romance
23335,crime
28170,crime
65076,horror
40004,romance
51476,horror
81518,horror
